1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.3282997762863502,0.727206079208126,0.7282683093771389,0.5493594574227582,0.5006747638326585,0.6415094339622642,0.4440619621342514,0.4766355140186916,0.4442265738793807,0.4446337308347529,0.2905798936439598,0.3206018518518519,0.6067708333333333,0.6656407386681589,0.0,0.0,0.1356685265550733,0.5546631738319828,0.1800243135859574,0.5996732026143792,0.1404174573055021
0.3210290827740465,0.7346292314597699,0.7357973990417506,0.5508666164280333,0.4916779127305446,0.6502177068214805,0.4457831325301205,0.4883177570093459,0.44597526377693497,0.4463373083475296,0.2824765763484436,0.3541666666666667,0.6432291666666666,0.6203133743704532,0.0,0.0,0.1185162223599917,0.5544640295828303,0.1611368083970823,0.6004901960784315,0.1404174573055021
0.297539149888145,0.7422794005791467,0.7446954140999296,0.5546345139412209,0.4871794871794872,0.6589259796806968,0.4492254733218588,0.4953271028037384,0.4487664726617708,0.4497444633730832,0.2705748290706502,0.2083333333333333,0.4418402777777777,0.5747062115277001,0.0,0.0,0.1029138251704897,0.5550825939853802,0.147971891122576,0.6013071895424837,0.1404174573055021
0.2908277404921691,0.7494390158592837,0.7481177275838462,0.5523737754333082,0.4781826360773729,0.6618287373004355,0.4475043029259895,0.5070093457943926,0.44822757079671127,0.4480408858603065,0.2660167130919237,0.3483796296296297,0.6119791666666666,0.6175153889199776,0.0,0.0,0.1034304608390163,0.5574518543282603,0.149973314356876,0.6029411764705883,0.1404174573055021
0.2813199105145401,0.7568735837294372,0.7556468172484614,0.557648831951771,0.4759334233018444,0.6705370101596517,0.4526678141135971,0.5116822429906543,0.4521770349692734,0.4531516183986369,0.2580400101291467,0.2002314814814815,0.4244791666666666,0.604924454392837,0.0,0.0,0.143443893366398,0.5742771434454995,0.2140781592836387,0.6062091503267975,0.1385199240986718
0.2634228187919447,0.7644357650725225,0.7645448323066404,0.5568952524491334,0.4624381466486729,0.679245283018868,0.4509466437177281,0.5280373831775702,0.45201615767998354,0.4531516183986369,0.2470245631805525,0.4016203703703704,0.5807291666666666,0.6368214885282596,0.0,0.0,0.1839997933457325,0.5817349482899826,0.2552926525529265,0.6094771241830066,0.1347248576850086
0.2555928411633061,0.7725934837429064,0.7734428473648194,0.5621703089675961,0.4579397210976159,0.6894049346879538,0.4578313253012049,0.5373831775700936,0.45754118203986976,0.4582623509369675,0.237908331223096,0.2824074074074074,0.6050347222222222,0.6440962506994963,0.0,0.0,0.1637218433560653,0.5744287399330663,0.2552926525529265,0.613562091503268,0.1328273244781783
0.2555928411633061,0.7797392056327825,0.7823408624229984,0.5659382064807837,0.4489428699955016,0.7010159651669088,0.461273666092943,0.5514018691588786,0.4604002068757272,0.4616695059625212,0.2304380855912882,0.3125,0.5321180555555556,0.6720761052042529,0.0,0.0,0.1798408762140938,0.5596645099789007,0.2384065705983514,0.6184640522875817,0.1347248576850086
0.2488814317673373,0.7860518514445618,0.7885010266940427,0.5636774679728712,0.436122357174989,0.7082728592162555,0.4578313253012049,0.5654205607476637,0.45860246582002967,0.4599659284497442,0.2237275259559368,0.5162037037037037,0.7942708333333334,0.6376608841634023,0.0,0.0,0.1340927877660673,0.5458954688613159,0.2324023008954515,0.6233660130718954,0.1328273244781783
0.2444071588366867,0.7908576104984184,0.7905544147843955,0.5666917859834213,0.4376968061178587,0.7111756168359942,0.461273666092943,0.5654205607476637,0.46130025715722056,0.4633730834752979,0.2210686249683444,0.332175925925926,0.493923611111111,0.6519306099608282,0.0,0.0,0.0556158297168836,0.49772804133234916,0.0978770088359129,0.6282679738562091,0.1328273244781783
0.2472035794183469,0.7943059519445357,0.7960301163586578,0.5674453654860588,0.4311740890688258,0.7184325108853411,0.4629948364888123,0.574766355140187,0.4631253420011447,0.4633730834752979,0.2173968093188136,0.4756944444444445,0.6067708333333333,0.6620033575825405,0.0,0.0,0.0514569125852448,0.4802328263316669,0.0818507976042222,0.6323529411764706,0.1347248576850086
0.2578299776286314,0.795499373478119,0.7973990417522216,0.5697061039939715,0.4300494826810617,0.7213352685050798,0.4647160068846816,0.5771028037383178,0.46566984557673924,0.4650766609880749,0.2184097239807556,0.4444444444444445,0.603298611111111,0.6698377168438724,0.0,0.0,0.046264724116553,0.46725345971657795,0.0918727391330131,0.6356209150326797,0.1328273244781783
0.2746085011185712,0.7932826028811756,0.7994524298425745,0.5742275810097965,0.4304993252361675,0.7271407837445576,0.469879518072289,0.5794392523364487,0.4721376872015617,0.4701873935264052,0.2195492529754368,0.3391203703703704,0.6467013888888888,0.7137660884163401,0.0,0.0,0.0259867741268857,0.4367370631723975,0.0460772104607721,0.6364379084967322,0.1347248576850086
0.269015659955258,0.7862074560918709,0.7932922655715231,0.5892991710625471,0.4646873594242016,0.7184325108853411,0.4853700516351118,0.544392523364486,0.488032561950353,0.4855195911413968,0.2228412256267411,0.4236111111111111,0.6328125,0.6773922775601566,0.0,0.0,0.0171523041950816,0.4138518137736582,0.0423560457807033,0.6380718954248368,0.1423149905123342
0.2667785234899327,0.7749830994208857,0.7775496235455179,0.611906556141673,0.5276653171390013,0.6966618287373005,0.5094664371772806,0.4766355140186916,0.5120888951830149,0.5110732538330492,0.2351228159027609,0.3807870370370371,0.6953125,0.697817571348629,0.0,0.35,0.0197613143211407,0.389019307920928,0.0443574690150032,0.6397058823529411,0.1423149905123342
0.2695749440715858,0.7604125257203012,0.7590691307323745,0.6450640542577243,0.6131354026090869,0.6734397677793904,0.5456110154905336,0.3901869158878505,0.5443993099547265,0.5451448040885859,0.2495568498354003,0.4212962962962963,0.5008680555555555,0.7221600447677672,0.0,0.0,0.024436867121306,0.36334819917416683,0.054097728755263,0.6380718954248368,0.1423149905123342
0.275167785234899,0.7460901798111881,0.7412731006160165,0.6623963828183874,0.6738641475483582,0.6516690856313501,0.5645438898450945,0.3294392523364486,0.5639153171744274,0.5655877342419079,0.2646239554317553,0.3877314814814815,0.5442708333333333,0.6975377728035813,0.1,0.1333333333333333,0.0254701384583591,0.3344566899243835,0.0612435509695783,0.6315359477124183,0.1442125237191645
0.2790827740492148,0.7357888819058185,0.727583846680357,0.6767143933685005,0.7233468286099867,0.6357039187227866,0.5800344234079173,0.2803738317757009,0.5784665237883232,0.5809199318568993,0.2761458597113204,0.363425925925926,0.5980902777777778,0.69194180190263,0.0,0.0,0.0488479024591857,0.3104575264078138,0.0970171381130285,0.6209150326797386,0.15180265654649
0.2813199105145401,0.7305129150448072,0.7234770704996585,0.678975131876413,0.7345928924876295,0.6298984034833093,0.5834767641996557,0.2710280373831776,0.5826868662840767,0.5826235093696762,0.2798176753608512,0.3715277777777778,0.5460069444444444,0.6625629546726356,0.0,0.0,0.0343046083901632,0.26509198507058696,0.0555209630552096,0.6094771241830066,0.1555977229601506
0.2774049217002243,0.730264930661496,0.7282683093771389,0.6797287113790506,0.7278452541610438,0.6357039187227866,0.5834767641996557,0.2780373831775701,0.5832121615046966,0.5843270868824529,0.2751329450493784,0.3263888888888889,0.4973958333333332,0.6558477895914941,0.0,0.0,0.0363711510642694,0.23198917372435673,0.0618217399039316,0.5988562091503269,0.1631878557874753
0.2712527964205762,0.7337854128137118,0.7337440109514048,0.6782215523737755,0.716599190283401,0.6415094339622642,0.5817555938037866,0.2897196261682243,0.5822113382779056,0.5826235093696762,0.2695619144087118,0.3171296296296297,0.5633680555555555,0.646894236149972,0.0,0.0,0.0207945856581938,0.19392881759261751,0.0486568226294253,0.590686274509804,0.1707779886147999
0.2729306487695737,0.7391418100308551,0.7399041752224491,0.678975131876413,0.7053531264057582,0.6502177068214805,0.5834767641996557,0.3014018691588785,0.5837381107086458,0.5838156193868228,0.2647505697644963,0.3564814814814815,0.4626736111111111,0.6354224958030218,0.0,0.0,0.0098677412688572,0.1556279778906605,0.027189705271897,0.5866013071895424,0.1726755218216311
0.2740492170022364,0.7454513166556048,0.7446954140999296,0.6812358703843256,0.700854700854701,0.6560232220609581,0.5851979345955249,0.3060747663551402,0.5857268045011177,0.5857688476593781,0.2608255254494818,0.394675925925926,0.6467013888888888,0.6667599328483491,0.0,0.0,0.0078011985947509,0.12263229074155456,0.0180276344659906,0.584967320261438,0.1783681214421246
0.2841163310961931,0.7526014292789703,0.7501711156741955,0.6850037678975133,0.6941070625281154,0.6647314949201744,0.5903614457831325,0.3154205607476636,0.5901381900354116,0.5898491894113593,0.2580400101291467,0.3333333333333333,0.4071180555555555,0.6435366536094012,0.0,0.0,0.008834469931804,0.09268034983674955,0.0160262112316906,0.584967320261438,0.1783681214421246
0.2807606263982123,0.7577923560066359,0.7604380561259418,0.6872645064054259,0.6806117858749439,0.6763425253991293,0.5920826161790016,0.3317757009345795,0.592240641193019,0.5921039264390937,0.2491770068371739,0.394675925925926,0.5425347222222222,0.6723559037493004,0.0,0.0,0.0046755528001653,0.0095361674081397,0.0117416829745596,0.5866013071895424,0.1802656546489558
0.275167785234899,0.7622298892945228,0.7700205338809027,0.690278824415976,0.669365721997301,0.6879535558780845,0.5955249569707401,0.3457943925233645,0.5952433316745059,0.5950188576522902,0.2399341605469729,0.3032407407407408,0.5321180555555556,0.630106323447118,0.0,0.0,0.0010332713370531,0.0043664524633382,0.0037211646800687,0.5882352941176472,0.1840607210626181
0.2729306487695737,0.7654112396462303,0.7638603696098585,0.6895252449133384,0.6806117858749439,0.679245283018868,0.5955249569707401,0.3317757009345795,0.5959518436622672,0.5960147846428776,0.2446188908584456,0.3159722222222222,0.5112847222222222,0.6446558477895915,0.0,0.0,0.0,0.0,0.002283105022831,0.590686274509804,0.1897533206831116
0.2779642058165521,0.7665195977225232,0.7659137577002042,0.6932931424265261,0.6806117858749439,0.683599419448476,0.5989672977624785,0.3341121495327103,0.5988535403973427,0.5986657890072993,0.2434793618637609,0.2939814814814815,0.4626736111111111,0.6446558477895915,0.0,0.0,0.0,0.0,0.0,0.5939542483660132,0.1916508538899428
0.288031319910516,0.7666488875694034,0.7665982203969861,0.6948003014318012,0.6806117858749439,0.6850507982583454,0.6006884681583475,0.3341121495327103,0.6004291139135935,0.6002186315664138,0.2449987338566721,0.2546296296296297,0.3828125,0.674594292109681,0.0,0.0,0.0,0.0,0.0,0.5980392156862746,0.1973434535104363
0.288031319910516,0.7692158039705256,0.7665982203969861,0.6948003014318012,0.6806117858749439,0.6850507982583454,0.6006884681583475,0.3341121495327103,0.6007510966894111,0.6007730722436097,0.2451253481894149,0.2465277777777778,0.7230902777777778,0.6214325685506434,0.0,0.0,0.0,0.0,0.0,0.602124183006536,0.1992409867172675
0.2902684563758413,0.7734293916635344,0.7707049965776847,0.6940467219291636,0.6716149347728297,0.6908563134978232,0.6006884681583475,0.3434579439252336,0.5994550408719345,0.6012668574554126,0.2423398328690797,0.4282407407407408,0.618923611111111,0.6449356463346391,0.0,0.0,0.0,0.0,0.0,0.607843137254902,0.1954459203036052
0.2953020134228197,0.7786003326826136,0.7775496235455179,0.6963074604370761,0.6626180836707154,0.6995645863570392,0.6041308089500861,0.3551401869158879,0.6021798365122616,0.6038837986069762,0.237401873892125,0.4386574074074074,0.6467013888888888,0.6866256295467263,0.0,0.0,0.0,0.0,0.0,0.6119281045751634,0.1897533206831116
0.2958612975391474,0.7821236212034945,0.7878165639972607,0.6970610399397137,0.6446243814664869,0.7140783744557331,0.6041308089500861,0.3761682242990655,0.6049046321525885,0.6058864120404924,0.2290453279311215,0.3900462962962963,0.5963541666666666,0.6877448237269165,0.0,0.0,0.0,0.0,0.0,0.6151960784313726,0.1878557874762805
0.3059284116331042,0.7817964822057665,0.7919233401779593,0.703089675960814,0.6446243814664869,0.7213352685050798,0.6110154905335627,0.3785046728971963,0.6103542234332423,0.6137256845401888,0.2272727272727266,0.3287037037037038,0.5564236111111112,0.6689983212087297,0.0,0.15,0.0,0.0,0.0,0.6176470588235294,0.1878557874762805
0.3221476510067163,0.7723818106595124,0.7816563997262165,0.717407686510927,0.685110211426001,0.7097242380261248,0.6265060240963856,0.3364485981308411,0.6267029972752044,0.6271494226063098,0.2384147885540652,0.3356481481481482,0.5425347222222222,0.7064913262451035,0.0,0.3166666666666667,0.0,0.0,0.0,0.6225490196078431,0.1859582542694493
0.3551454138702468,0.7453900627834337,0.7665982203969861,0.7385079125847778,0.7458389563652723,0.6937590711175619,0.6523235800344234,0.2780373831775701,0.6512261580381472,0.6409280183812021,0.2569004811344655,0.1967592592592593,0.3689236111111111,0.7937884722999441,0.6,1.0,0.0,0.0,0.0,0.6323529411764706,0.1802656546489558
0.3870246085011217,0.7050910344869388,0.7268993839835716,0.7272042200452149,0.7953216374269008,0.6473149492017418,0.6385542168674698,0.2219626168224299,0.6348773841961851,0.6246183995243089,0.2966573816155975,0.21875,0.4175347222222222,0.9885282596530496,1.0,1.0,0.0,0.0,0.0,0.6388888888888888,0.1764705882352935
0.4138702460850112,0.6585570932602579,0.6454483230663932,0.6601356443104748,0.8290598290598292,0.5515239477503628,0.5611015490533562,0.1728971962616822,0.55858310626703,0.5672359125688304,0.3727525955938198,0.2164351851851852,0.3203124999999999,0.8864017907106883,0.8,1.0,0.0,0.0,0.0,0.6380718954248368,0.1366223908918407
0.4351230425055945,0.6126349974819916,0.5886379192334026,0.6224566691785984,0.8717948717948718,0.4891146589259798,0.5215146299483648,0.1285046728971962,0.5177111716621253,0.5280989807732007,0.4265636870093683,0.1597222222222222,0.2821180555555555,0.71264689423615,0.6,0.95,0.0,0.0,0.0,0.6315359477124183,0.1214421252371913
0.4479865771812115,0.5755910720718533,0.5550992470910359,0.6013564431047476,0.8987854251012148,0.4542815674891147,0.4974182444061961,0.1004672897196261,0.4959128065395094,0.5028409334937912,0.4584704988604695,0.1956018518518519,0.2430555555555555,0.7697257974258533,0.6,1.0,0.0,0.0,0.0,0.6176470588235294,0.1081593927893731
0.4513422818791923,0.5541759001881976,0.544832306639286,0.599095704596835,0.9145299145299148,0.4426705370101595,0.495697074010327,0.0887850467289719,0.4931880108991825,0.4951663838440131,0.4678399594834133,0.1898148148148148,0.3689236111111111,0.7386681589255735,0.3,1.0,0.0,0.0,0.0,0.6004901960784315,0.0910815939278935
0.4541387024608454,0.542291112472183,0.544832306639286,0.5923134890730972,0.9010346378767432,0.4441219158200291,0.4870912220309811,0.0981308411214953,0.4850136239782016,0.48645901391527124,0.4687262598126125,0.2384259259259259,0.2855902777777777,0.7529378847229994,0.3,0.9333333333333332,0.0,0.0,0.0,0.5808823529411764,0.0721062618595826
0.4552572706935152,0.5372122262012489,0.5379876796714598,0.5795026375282593,0.8897885739991005,0.4368650217706822,0.4750430292598966,0.1051401869158878,0.4713896457765666,0.47748385369192103,0.4750569764497356,0.2650462962962963,0.4175347222222222,0.7386681589255735,0.4,1.0,0.0,0.0,0.0,0.5604575163398693,0.0683111954459194
0.4535794183445176,0.5366863237879054,0.527036276522928,0.5764883195177092,0.9077822762033292,0.4252539912917272,0.4716006884681583,0.0911214953271028,0.4686648501362397,0.47496687320409053,0.4841732084071939,0.2951388888888889,0.3272569444444444,0.6994963626189143,0.1,0.3666666666666667,0.0,0.0,0.0,0.536764705882353,0.075901328273245
0.4574944071588334,0.5379315077261232,0.5304585900068446,0.5862848530519971,0.9190283400809718,0.4281567489114659,0.4819277108433735,0.0841121495327102,0.4795640326975477,0.48160421223467753,0.4816409217523443,0.2534722222222222,0.3411458333333333,0.7249580302182428,0.0,0.0,0.0,0.0,0.0,0.5040849673202614,0.075901328273245
0.4692393736017877,0.5405174552248201,0.5455167693360714,0.5945742275810099,0.9010346378767432,0.4455732946298985,0.4905335628227194,0.0981308411214953,0.4877384196185285,0.4880408836112914,0.4710053178019748,0.2361111111111111,0.2569444444444444,0.7274762171236708,0.0,0.0,0.0,0.0,0.0,0.4803921568627451,0.0815939278937385
0.4753914988814358,0.5445475903658417,0.5516769336071192,0.5915599095704598,0.8807917228969862,0.4528301886792454,0.4870912220309811,0.1144859813084112,0.4850136239782016,0.48762083112318083,0.4672068878197013,0.2511574074074074,0.2960069444444444,0.7224398433128147,0.0,0.0,0.0,0.0,0.0,0.4616013071895426,0.0853889943073999
0.4888143176733734,0.5480244308837354,0.5482546201232026,0.5923134890730972,0.8875393612235718,0.451378809869376,0.4888123924268501,0.1098130841121495,0.4850136239782016,0.48923849005905623,0.4729045327931125,0.2025462962962963,0.2326388888888888,0.7439843312814773,0.0,0.0,0.0,0.0,0.0,0.4468954248366015,0.0872865275142311
0.4988814317673373,0.5497638719517554,0.5455167693360714,0.5938206480783723,0.8942869995501574,0.4484760522496371,0.4905335628227194,0.1051401869158878,0.4877384196185285,0.49136224568202397,0.4772094201063552,0.1782407407407407,0.2751736111111111,0.7185226636821488,0.0,0.0,0.0,0.0,0.0,0.4338235294117647,0.0948766603415558
0.5111856823266265,0.5511446108923594,0.5489390828199845,0.599095704596835,0.8942869995501574,0.4542815674891147,0.495697074010327,0.1051401869158878,0.4904632152588556,0.4957087085235493,0.4764497341099023,0.181712962962963,0.2682291666666666,0.7327923894795747,0.0,0.0,0.0,0.0,0.0,0.4223856209150327,0.1005692599620493
